id_student,disengagement_probability,risk_level,predicted_label,recommendation,recommendation_type
132976,0.3284,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
134143,0.2122,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
135335,0.7923,HIGH,1,High risk flagged. Consider reaching out with course resources and motivational content.,outreach
135400,0.1345,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
137873,0.1156,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
141355,0.0464,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
141377,0.869,HIGH,1,High risk flagged. Consider reaching out with course resources and motivational content.,outreach
142326,0.2507,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
144801,0.097,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
145130,0.653,HIGH,1,High risk flagged. Consider reaching out with course resources and motivational content.,outreach
146188,0.8495,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
147756,0.0872,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
147793,0.8176,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
148993,0.0182,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
151358,0.8659,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
155550,0.7479,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
155854,0.0812,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
155984,0.3159,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
157568,0.1366,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
159954,0.0068,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
164259,0.8047,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
167906,0.2218,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
168936,0.3477,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
172112,0.4676,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
172797,0.4296,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
174782,0.1696,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
175392,0.0913,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
175932,0.0994,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
175991,0.8156,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
180753,0.0295,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
181316,0.318,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
183096,0.0376,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
183947,0.2798,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
184271,0.1542,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
185439,0.6147,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
186149,0.0116,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
187100,0.1479,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
188278,0.145,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
189879,0.1839,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
192183,0.0215,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
195262,0.6762,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
200860,0.1314,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
202635,0.0746,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
205350,0.0212,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
205719,0.2705,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
227499,0.1144,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
227517,0.118,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
228082,0.6745,HIGH,1,High risk flagged. Consider reaching out with course resources and motivational content.,outreach
228222,0.7119,HIGH,1,High risk flagged. Consider reaching out with course resources and motivational content.,outreach
229179,0.2041,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
229361,0.2504,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
231554,0.2229,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
235507,0.2245,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
236284,0.8221,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
238007,0.0583,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
240712,0.6729,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
240884,0.15,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
241649,0.0474,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
241729,0.3392,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
242793,0.4823,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
246834,0.2831,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
248270,0.1656,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
255548,0.0702,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
256815,0.6883,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
258392,0.6446,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
258894,0.0997,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
260355,0.4548,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
262011,0.0548,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
262934,0.0102,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
268073,0.0145,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
268733,0.2761,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
271251,0.0784,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
277880,0.0149,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
279572,0.4147,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
281022,0.5814,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
281250,0.7097,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
281589,0.8287,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
282821,0.1087,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
286488,0.4326,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
287548,0.4326,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
290201,0.0081,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
290757,0.6886,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
291334,0.0107,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
293699,0.8464,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
294570,0.0536,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
294594,0.2932,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
295741,0.1198,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
296332,0.0142,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
298696,0.2755,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
300398,0.0221,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
302302,0.7173,HIGH,1,High risk flagged. Consider reaching out with course resources and motivational content.,outreach
305152,0.4937,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
305386,0.0636,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
306107,0.071,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
306466,0.2063,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
306897,0.1027,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
307061,0.0597,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
307866,0.0701,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
311917,0.007,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
312537,0.244,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
312782,0.6951,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
318933,0.1923,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
319047,0.0169,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
321942,0.1619,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
324002,0.0188,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
324084,0.1277,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
324282,0.7697,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
331358,0.1131,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
332789,0.256,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
333059,0.7379,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
333323,0.3452,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
334259,0.6982,HIGH,1,High risk flagged. Consider reaching out with course resources and motivational content.,outreach
334333,0.4045,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
335764,0.0121,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
336207,0.0137,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
339972,0.3018,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
341872,0.8927,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
342007,0.017,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
342514,0.0342,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
342972,0.1236,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
343446,0.0072,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
344282,0.7335,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
345068,0.8073,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
345357,0.0323,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
346025,0.1608,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
346843,0.8237,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
350188,0.4922,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
357668,0.7091,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
364177,0.2627,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
365244,0.0173,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
365642,0.0321,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
366483,0.0323,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
368194,0.8324,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
368824,0.8382,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
368963,0.0257,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
376439,0.0086,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
376581,0.3343,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
380953,0.1485,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
383254,0.3409,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
386924,0.6387,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
386952,0.2782,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
388722,0.1103,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
388885,0.3201,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
390890,0.0714,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
392756,0.5083,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
392931,0.0152,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
393207,0.046,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
396872,0.7174,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
398552,0.0246,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
401869,0.3428,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
402470,0.0635,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
404804,0.6555,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
405088,0.3546,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
414117,0.3881,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
415969,0.0083,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
420087,0.7968,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
429958,0.7633,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
441018,0.8342,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
441888,0.6325,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
442442,0.0052,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
444677,0.1362,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
470588,0.7352,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
489455,0.0649,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
494424,0.8221,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
495284,0.1236,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
498857,0.1762,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
508818,0.146,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
512460,0.5718,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
544103,0.0042,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
550383,0.0164,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
564450,0.8324,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
568601,0.4303,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
572652,0.4209,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
580389,0.1082,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
581129,0.8045,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
588775,0.1605,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
591774,0.4248,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
603861,0.1984,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
606143,0.2265,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
704156,0.0049,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
705379,0.0745,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
721259,0.0038,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
749412,0.0171,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
760729,0.1919,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
905042,0.1323,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
949618,0.0206,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
958987,0.4089,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
968578,0.7439,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
969076,0.0429,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
971027,0.0157,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
978739,0.1047,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1035023,0.1662,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1105478,0.0047,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1352868,0.5011,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
1401935,0.2359,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1402638,0.0527,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1414443,0.193,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1456619,0.1766,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1465690,0.4063,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
1472925,0.8221,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
1488959,0.103,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1518989,0.1122,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1618738,0.5418,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
1620151,0.0251,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1626710,0.0117,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1640609,0.0868,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1686521,0.3184,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1729319,0.1652,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1746134,0.0306,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1758449,0.1649,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1765788,0.0181,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1801229,0.0085,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1801641,0.1412,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1847830,0.0176,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1860318,0.0856,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1889511,0.0104,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1889577,0.0534,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1894188,0.0939,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1938355,0.0097,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1942396,0.2667,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1970390,0.0652,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
1976139,0.7088,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2011876,0.0626,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2012966,0.1144,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2051699,0.0138,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2062879,0.1202,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2065691,0.8927,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2073016,0.0771,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2080474,0.1519,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2083877,0.1126,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2084066,0.0141,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2104505,0.0958,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2122180,0.1549,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2139353,0.3251,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2143752,0.0063,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2146792,0.1815,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2153153,0.0169,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2155014,0.2502,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2164705,0.5691,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
2171627,0.0987,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2182846,0.0081,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2194100,0.171,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2197016,0.1106,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2208424,0.0322,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2229865,0.0177,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2255601,0.0587,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2268379,0.1599,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2278464,0.5782,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
2293923,0.8761,HIGH,1,High risk flagged. Consider reaching out with course resources and motivational content.,outreach
2312620,0.5666,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
2329342,0.1323,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2339528,0.8221,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2342426,0.0186,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2344901,0.7754,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2358056,0.1284,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2358969,0.3377,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2364471,0.0969,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2367155,0.126,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2369266,0.0207,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2376496,0.1275,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2391984,0.7348,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2411661,0.1164,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2411778,0.2747,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2412002,0.0158,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2412967,0.007,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2429854,0.1585,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2437837,0.0455,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2449878,0.8415,HIGH,1,High risk flagged. Consider reaching out with course resources and motivational content.,outreach
2456480,0.8175,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2457256,0.0464,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2458355,0.1774,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2460080,0.0131,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2461190,0.0724,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2469673,0.7324,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2470694,0.3295,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2479954,0.7603,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2481901,0.0518,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2482700,0.068,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2486127,0.3179,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2498700,0.3179,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2516503,0.272,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2518069,0.0534,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2521459,0.2376,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2523736,0.1821,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2529279,0.033,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2532302,0.4538,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
2536991,0.4316,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
2550279,0.016,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2551220,0.2116,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2552472,0.3468,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2555340,0.0824,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2557283,0.132,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2559575,0.2032,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2562034,0.7933,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2566163,0.1459,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2566592,0.2622,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2569324,0.8414,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2574528,0.2621,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2574583,0.1537,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2576122,0.5869,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
2578995,0.1202,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2586560,0.0554,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2594139,0.0475,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
